# Frequency w         I(w)
1.508000       -0.00000005114707702946
1.508100       -0.00000005115381638114
1.508200       -0.00000005116055884783
1.508300       -0.00000005116730147470
1.508400       -0.00000005117404649628
1.508500       -0.00000005118079372987
1.508600       -0.00000005118754258917
1.508700       -0.00000005119429382884
1.508800       -0.00000005120104663065
1.508900       -0.00000005120780235294
1.509000       -0.00000005121455893249
1.509100       -0.00000005122131880684
1.509200       -0.00000005122807997607
1.509300       -0.00000005123484341747
1.509400       -0.00000005124160844275
1.509500       -0.00000005124837573319
1.509600       -0.00000005125514514985
1.509700       -0.00000005126191619352
1.509800       -0.00000005126868933408
1.509900       -0.00000005127546445324
1.510000       -0.00000005128224176933
1.510100       -0.00000005128902169405
1.510200       -0.00000005129580244682
1.510300       -0.00000005130258547244
1.510400       -0.00000005130937094658
1.510500       -0.00000005131615818520
1.510600       -0.00000005132294791501
1.510700       -0.00000005132973837595
1.510800       -0.00000005133653235542
1.510900       -0.00000005134332771293
1.511000       -0.00000005135012496488
1.511100       -0.00000005135692454081
1.511200       -0.00000005136372727648
1.511300       -0.00000005137052940034
1.511400       -0.00000005137733455628
1.511500       -0.00000005138414205994
1.511600       -0.00000005139095159026
1.511700       -0.00000005139776298446
1.511800       -0.00000005140457629767
1.511900       -0.00000005141139226457
1.512000       -0.00000005141820958517
1.512100       -0.00000005142502913457
1.512200       -0.00000005143185085839
1.512300       -0.00000005143867464754
1.512400       -0.00000005144550014304
1.512500       -0.00000005145232773329
1.512600       -0.00000005145915753461
1.512700       -0.00000005146598914979
1.512800       -0.00000005147282314853
1.512900       -0.00000005147965869041
1.513000       -0.00000005148649683563
1.513100       -0.00000005149333629522
1.513200       -0.00000005150017810802
1.513300       -0.00000005150702237043
1.513400       -0.00000005151386786073
1.513500       -0.00000005152071560441
1.513600       -0.00000005152756622028
1.513700       -0.00000005153441827734
1.513800       -0.00000005154127265311
1.513900       -0.00000005154812861986
1.514000       -0.00000005155498703267
1.514100       -0.00000005156184684415
1.514200       -0.00000005156870933510
1.514300       -0.00000005157557284671
1.514400       -0.00000005158243991850
1.514500       -0.00000005158930815650
1.514600       -0.00000005159617875118
1.514700       -0.00000005160305117641
1.514800       -0.00000005160992535677
1.514900       -0.00000005161680202244
1.515000       -0.00000005162368034844
1.515100       -0.00000005163056137568
1.515200       -0.00000005163744397248
1.515300       -0.00000005164432880131
1.515400       -0.00000005165121646189
1.515500       -0.00000005165810469868
1.515600       -0.00000005166499523993
1.515700       -0.00000005167188824530
1.515800       -0.00000005167878366084
1.515900       -0.00000005168568027289
1.516000       -0.00000005169257934505
1.516100       -0.00000005169948062036
1.516200       -0.00000005170638397026
1.516300       -0.00000005171328910667
1.516400       -0.00000005172019645174
1.516500       -0.00000005172710571941
1.516600       -0.00000005173401757261
1.516700       -0.00000005174093110141
1.516800       -0.00000005174784652881
1.516900       -0.00000005175476429577
1.517000       -0.00000005176168353152
1.517100       -0.00000005176860530198
1.517200       -0.00000005177552807478
1.517300       -0.00000005178245509733
1.517400       -0.00000005178938291005
1.517500       -0.00000005179631367336
1.517600       -0.00000005180324559161
1.517700       -0.00000005181017955316
1.517800       -0.00000005181711595331
1.517900       -0.00000005182405396912
1.518000       -0.00000005183099434991
1.518100       -0.00000005183793705712
1.518200       -0.00000005184488130868
1.518300       -0.00000005185182807470
1.518400       -0.00000005185877638340
1.518500       -0.00000005186572722779
1.518600       -0.00000005187268041905
1.518700       -0.00000005187963473588
1.518800       -0.00000005188659215715
1.518900       -0.00000005189355091678
1.519000       -0.00000005190051210863
1.519100       -0.00000005190747535595
1.519200       -0.00000005191444075532
1.519300       -0.00000005192140807527
1.519400       -0.00000005192837726943
1.519500       -0.00000005193534873300
1.519600       -0.00000005194232264068
1.519700       -0.00000005194929843514
1.519800       -0.00000005195627607322
1.519900       -0.00000005196325609055
1.520000       -0.00000005197023790474
1.520100       -0.00000005197722265341
1.520200       -0.00000005198420775100
1.520300       -0.00000005199119650225
1.520400       -0.00000005199818672086
1.520500       -0.00000005200517972950
1.520600       -0.00000005201217370355
1.520700       -0.00000005201917006652
1.520800       -0.00000005202616881378
1.520900       -0.00000005203316955378
1.521000       -0.00000005204017230534
1.521100       -0.00000005204717731618
1.521200       -0.00000005205418438072
1.521300       -0.00000005206119352049
1.521400       -0.00000005206820473301
1.521500       -0.00000005207521853982
1.521600       -0.00000005208223347540
1.521700       -0.00000005208925100690
1.521800       -0.00000005209627083771
1.521900       -0.00000005210329267905
1.522000       -0.00000005211031656841
1.522100       -0.00000005211734241661
1.522200       -0.00000005212437063937
1.522300       -0.00000005213140061777
1.522400       -0.00000005213843319534
1.522500       -0.00000005214546757066
1.522600       -0.00000005215250415604
1.522700       -0.00000005215954256821
1.522800       -0.00000005216658321965
1.522900       -0.00000005217362596441
1.523000       -0.00000005218067101096
1.523100       -0.00000005218771769653
1.523200       -0.00000005219476690718
1.523300       -0.00000005220181837086
1.523400       -0.00000005220887212158
1.523500       -0.00000005221592761482
1.523600       -0.00000005222298515794
1.523700       -0.00000005223004487042
1.523800       -0.00000005223710702518
1.523900       -0.00000005224417059481
1.524000       -0.00000005225123647826
1.524100       -0.00000005225830517977
1.524200       -0.00000005226537538776
1.524300       -0.00000005227244788821
1.524400       -0.00000005227952258853
1.524500       -0.00000005228659942425
1.524600       -0.00000005229367814498
1.524700       -0.00000005230075897954
1.524800       -0.00000005230784192167
1.524900       -0.00000005231492709399
1.525000       -0.00000005232201486490
1.525100       -0.00000005232910400322
1.525200       -0.00000005233619597284
1.525300       -0.00000005234328957093
1.525400       -0.00000005235038548367
1.525500       -0.00000005235748364399
1.525600       -0.00000005236458343897
1.525700       -0.00000005237168594887
1.525800       -0.00000005237879039568
1.525900       -0.00000005238589693112
1.526000       -0.00000005239300560124
1.526100       -0.00000005240011638437
1.526200       -0.00000005240722913706
1.526300       -0.00000005241434435510
1.526400       -0.00000005242146198189
1.526500       -0.00000005242858120861
1.526600       -0.00000005243570245746
1.526700       -0.00000005244282654590
1.526800       -0.00000005244995238967
1.526900       -0.00000005245708000967
1.527000       -0.00000005246421010410
1.527100       -0.00000005247134247094
1.527200       -0.00000005247847742606
1.527300       -0.00000005248561352287
1.527400       -0.00000005249275195598
1.527500       -0.00000005249989305465
1.527600       -0.00000005250703579021
1.527700       -0.00000005251418117092
1.527800       -0.00000005252132853714
1.527900       -0.00000005252847748572
1.528000       -0.00000005253562983535
1.528100       -0.00000005254278341661
1.528200       -0.00000005254993918424
1.528300       -0.00000005255709725242
1.528400       -0.00000005256425765883
1.528500       -0.00000005257142007044
1.528600       -0.00000005257858434815
1.528700       -0.00000005258575159868
1.528800       -0.00000005259292019235
1.528900       -0.00000005260009124636
1.529000       -0.00000005260726439685
1.529100       -0.00000005261443994174
1.529200       -0.00000005262161732385
1.529300       -0.00000005262879692130
1.529400       -0.00000005263597882734
1.529500       -0.00000005264316264086
1.529600       -0.00000005265034905603
1.529700       -0.00000005265753740554
1.529800       -0.00000005266472820470
1.529900       -0.00000005267192068200
1.530000       -0.00000005267911531899
1.530100       -0.00000005268631264928
1.530200       -0.00000005269351203154
1.530300       -0.00000005270071299340
1.530400       -0.00000005270791678885
1.530500       -0.00000005271512245546
1.530600       -0.00000005272233052532
1.530700       -0.00000005272954061775
1.530800       -0.00000005273675281438
1.530900       -0.00000005274396745061
1.531000       -0.00000005275118435172
1.531100       -0.00000005275840284310
1.531200       -0.00000005276562383226
1.531300       -0.00000005277284712186
1.531400       -0.00000005278007270983
1.531500       -0.00000005278729996897
1.531600       -0.00000005279452961305
1.531700       -0.00000005280176193656
1.531800       -0.00000005280899567170
1.531900       -0.00000005281623181040
1.532000       -0.00000005282347041387
1.532100       -0.00000005283071128301
1.532200       -0.00000005283795431183
1.532300       -0.00000005284519912124
1.532400       -0.00000005285244639689
1.532500       -0.00000005285969591016
1.532600       -0.00000005286694780808
1.532700       -0.00000005287420111893
1.532800       -0.00000005288145717164
1.532900       -0.00000005288871562301
1.533000       -0.00000005289597588041
1.533100       -0.00000005290323873350
1.533200       -0.00000005291050346194
1.533300       -0.00000005291777073780
1.533400       -0.00000005292503998536
1.533500       -0.00000005293231126660
1.533600       -0.00000005293958510864
1.533700       -0.00000005294686071798
1.533800       -0.00000005295413866699
1.533900       -0.00000005296141910313
1.534000       -0.00000005296870145265
1.534100       -0.00000005297598602972
1.534200       -0.00000005298327287691
1.534300       -0.00000005299056239644
1.534400       -0.00000005299785345367
1.534500       -0.00000005300514700163
1.534600       -0.00000005301244252399
1.534700       -0.00000005301974067393
1.534800       -0.00000005302704055873
1.534900       -0.00000005303434340731
1.535000       -0.00000005304164775126
1.535100       -0.00000005304895438808
1.535200       -0.00000005305626370537
1.535300       -0.00000005306357430467
1.535400       -0.00000005307088803027
1.535500       -0.00000005307820394791
1.535600       -0.00000005308552166334
1.535700       -0.00000005309284184779
1.535800       -0.00000005310016414677
1.535900       -0.00000005310748868883
1.536000       -0.00000005311481581815
1.536100       -0.00000005312214440639
1.536200       -0.00000005312947585122
1.536300       -0.00000005313680924012
1.536400       -0.00000005314414491976
1.536500       -0.00000005315148282674
1.536600       -0.00000005315882288236
1.536700       -0.00000005316616499119
1.536800       -0.00000005317351010913
1.536900       -0.00000005318085696112
1.537000       -0.00000005318820599296
1.537100       -0.00000005319555718066
1.537200       -0.00000005320291091109
1.537300       -0.00000005321026663961
1.537400       -0.00000005321762441637
1.537500       -0.00000005322498508181
1.537600       -0.00000005323234738399
1.537700       -0.00000005323971172429
1.537800       -0.00000005324707947605
1.537900       -0.00000005325444824089
1.538000       -0.00000005326181981293
1.538100       -0.00000005326919364304
1.538200       -0.00000005327656965962
1.538300       -0.00000005328394796130
1.538400       -0.00000005329132823067
1.538500       -0.00000005329871089245
1.538600       -0.00000005330609582759
1.538700       -0.00000005331348292014
1.538800       -0.00000005332087236332
1.538900       -0.00000005332826410410
1.539000       -0.00000005333565795854
1.539100       -0.00000005334305451664
1.539200       -0.00000005335045296535
1.539300       -0.00000005335785361374
1.539400       -0.00000005336525631780
1.539500       -0.00000005337266158584
1.539600       -0.00000005338006938559
1.539700       -0.00000005338747934363
1.539800       -0.00000005339489101037
1.539900       -0.00000005340230509041
1.540000       -0.00000005340972188230
1.540100       -0.00000005341714082304
1.540200       -0.00000005342456162542
1.540300       -0.00000005343198488557
1.540400       -0.00000005343941049500
1.540500       -0.00000005344683819186
1.540600       -0.00000005345426852522
1.540700       -0.00000005346170080185
1.540800       -0.00000005346913544548
1.540900       -0.00000005347657232465
1.541000       -0.00000005348401130039
1.541100       -0.00000005349145302401
1.541200       -0.00000005349889680765
1.541300       -0.00000005350634257607
1.541400       -0.00000005351379103898
1.541500       -0.00000005352124159932
1.541600       -0.00000005352869441904
1.541700       -0.00000005353614934826
1.541800       -0.00000005354360703470
1.541900       -0.00000005355106661437
1.542000       -0.00000005355852824780
1.542100       -0.00000005356599276299
1.542200       -0.00000005357345928155
1.542300       -0.00000005358092788033
1.542400       -0.00000005358839953704
1.542500       -0.00000005359587245045
1.542600       -0.00000005360334803640
1.542700       -0.00000005361082582774
1.542800       -0.00000005361830632305
1.542900       -0.00000005362578892075
1.543000       -0.00000005363327342730
1.543100       -0.00000005364076071888
1.543200       -0.00000005364825000703
1.543300       -0.00000005365574179681
1.543400       -0.00000005366323573842
1.543500       -0.00000005367073153248
1.543600       -0.00000005367823031479
1.543700       -0.00000005368573139588
1.543800       -0.00000005369323454222
1.543900       -0.00000005370073990616
1.544000       -0.00000005370824737649
1.544100       -0.00000005371575760415
1.544200       -0.00000005372327011807
1.544300       -0.00000005373078476720
1.544400       -0.00000005373830184304
1.544500       -0.00000005374582093459
1.544600       -0.00000005375334226558
1.544700       -0.00000005376086640089
1.544800       -0.00000005376839245029
1.544900       -0.00000005377592084262
1.545000       -0.00000005378345166687
1.545100       -0.00000005379098476276
1.545200       -0.00000005379852022797
1.545300       -0.00000005380605771470
1.545400       -0.00000005381359805236
1.545500       -0.00000005382114008080
1.545600       -0.00000005382868471356
1.545700       -0.00000005383623190343
1.545800       -0.00000005384378138442
1.545900       -0.00000005385133251869
1.546000       -0.00000005385888650507
1.546100       -0.00000005386644276464
1.546200       -0.00000005387400139431
1.546300       -0.00000005388156219383
1.546400       -0.00000005388912551402
1.546500       -0.00000005389669083642
1.546600       -0.00000005390425841789
1.546700       -0.00000005391182886684
1.546800       -0.00000005391940167328
1.546900       -0.00000005392697596904
1.547000       -0.00000005393455274906
1.547100       -0.00000005394213285102
1.547200       -0.00000005394971479653
1.547300       -0.00000005395729896984
1.547400       -0.00000005396488536576
1.547500       -0.00000005397247417358
1.547600       -0.00000005398006522235
1.547700       -0.00000005398765867716
1.547800       -0.00000005399525457475
1.547900       -0.00000005400285260378
1.548000       -0.00000005401045304442
1.548100       -0.00000005401805565826
1.548200       -0.00000005402566102214
1.548300       -0.00000005403326865785
1.548400       -0.00000005404087811267
1.548500       -0.00000005404849039363
1.548600       -0.00000005405610470613
1.548700       -0.00000005406372172298
1.548800       -0.00000005407134101446
1.548900       -0.00000005407896282148
1.549000       -0.00000005408658653269
1.549100       -0.00000005409421281977
1.549200       -0.00000005410184154733
1.549300       -0.00000005410947238928
1.549400       -0.00000005411710553221
1.549500       -0.00000005412474126579
1.549600       -0.00000005413237951521
1.549700       -0.00000005414001965132
1.549800       -0.00000005414766223690
1.549900       -0.00000005415530738568
1.550000       -0.00000005416295479747
1.550100       -0.00000005417060451230
1.550200       -0.00000005417825651264
1.550300       -0.00000005418591112781
1.550400       -0.00000005419356829566
1.550500       -0.00000005420122716076
1.550600       -0.00000005420888862428
1.550700       -0.00000005421655274870
1.550800       -0.00000005422421879536
1.550900       -0.00000005423188759369
1.551000       -0.00000005423955858636
1.551100       -0.00000005424723210959
1.551200       -0.00000005425490757186
1.551300       -0.00000005426258603482
1.551400       -0.00000005427026651140
1.551500       -0.00000005427794938277
1.551600       -0.00000005428563464114
1.551700       -0.00000005429332215010
1.551800       -0.00000005430101235379
1.551900       -0.00000005430870457253
1.552000       -0.00000005431639942589
1.552100       -0.00000005432409657180
1.552200       -0.00000005433179630170
1.552300       -0.00000005433949771887
1.552400       -0.00000005434720222678
1.552500       -0.00000005435490904266
1.552600       -0.00000005436261780204
1.552700       -0.00000005437032893698
1.552800       -0.00000005437804301581
1.552900       -0.00000005438575934215
1.553000       -0.00000005439347797478
1.553100       -0.00000005440119865055
1.553200       -0.00000005440892201909
1.553300       -0.00000005441664782874
1.553400       -0.00000005442437584931
1.553500       -0.00000005443210667964
1.553600       -0.00000005443983925619
1.553700       -0.00000005444757480246
1.553800       -0.00000005445531241809
1.553900       -0.00000005446305261301
1.554000       -0.00000005447079520282
1.554100       -0.00000005447853989490
1.554200       -0.00000005448628704214
1.554300       -0.00000005449403686938
1.554400       -0.00000005450178869483
1.554500       -0.00000005450954339595
1.554600       -0.00000005451730018998
1.554700       -0.00000005452505952461
1.554800       -0.00000005453282129168
1.554900       -0.00000005454058535317
1.555000       -0.00000005454835189555
1.555100       -0.00000005455612071704
1.555200       -0.00000005456389232105
1.555300       -0.00000005457166551372
1.555400       -0.00000005457944169828
1.555500       -0.00000005458722052867
1.555600       -0.00000005459500151529
1.555700       -0.00000005460278496831
1.555800       -0.00000005461057078051
1.555900       -0.00000005461835874830
1.556000       -0.00000005462614955575
1.556100       -0.00000005463394255487
1.556200       -0.00000005464173799200
1.556300       -0.00000005464953585918
1.556400       -0.00000005465733642455
1.556500       -0.00000005466513879194
1.556600       -0.00000005467294407228
1.556700       -0.00000005468075153377
1.556800       -0.00000005468856212376
1.556900       -0.00000005469637393490
1.557000       -0.00000005470418892146
1.557100       -0.00000005471200616438
1.557200       -0.00000005471982573327
1.557300       -0.00000005472764740320
1.557400       -0.00000005473547249076
1.557500       -0.00000005474329949650
1.557600       -0.00000005475112900548
1.557700       -0.00000005475896078420
1.557800       -0.00000005476679500438
1.557900       -0.00000005477463171462
1.558000       -0.00000005478247081996
1.558100       -0.00000005479031251141
1.558200       -0.00000005479815668457
1.558300       -0.00000005480600324263
1.558400       -0.00000005481385195060
1.558500       -0.00000005482170342510
1.558600       -0.00000005482955713217
1.558700       -0.00000005483741340183
1.558800       -0.00000005484527207168
1.558900       -0.00000005485313315192
1.559000       -0.00000005486099679417
1.559100       -0.00000005486886277524
1.559200       -0.00000005487673127725
1.559300       -0.00000005488460233661
1.559400       -0.00000005489247576425
1.559500       -0.00000005490035158825
1.559600       -0.00000005490822947358
1.559700       -0.00000005491611067748
1.559800       -0.00000005492399395665
1.559900       -0.00000005493187968167
1.560000       -0.00000005493976770080
1.560100       -0.00000005494765835564
1.560200       -0.00000005495555123246
1.560300       -0.00000005496344644677
1.560400       -0.00000005497134460988
1.560500       -0.00000005497924519711
1.560600       -0.00000005498714819808
1.560700       -0.00000005499505361390
1.560800       -0.00000005500296109355
1.560900       -0.00000005501087153438
1.561000       -0.00000005501878420423
1.561100       -0.00000005502669928219
1.561200       -0.00000005503461701221
1.561300       -0.00000005504253745164
1.561400       -0.00000005505046001113
1.561500       -0.00000005505838499786
1.561600       -0.00000005506631267857
1.561700       -0.00000005507424254588
1.561800       -0.00000005508217508942
1.561900       -0.00000005509010996150
1.562000       -0.00000005509804793996
1.562100       -0.00000005510598756319
1.562200       -0.00000005511393022645
1.562300       -0.00000005512187513173
1.562400       -0.00000005512982252126
1.562500       -0.00000005513777245424
1.562600       -0.00000005514572458689
1.562700       -0.00000005515367977888
1.562800       -0.00000005516163712042
1.562900       -0.00000005516959675964
1.563000       -0.00000005517755898309
1.563100       -0.00000005518552384660
1.563200       -0.00000005519349127222
1.563300       -0.00000005520146123574
1.563400       -0.00000005520943348652
1.563500       -0.00000005521740828528
1.563600       -0.00000005522538574019
1.563700       -0.00000005523336540037
1.563800       -0.00000005524134768481
1.563900       -0.00000005524933240824
1.564000       -0.00000005525731982859
1.564100       -0.00000005526530949400
1.564200       -0.00000005527330170451
1.564300       -0.00000005528129679802
1.564400       -0.00000005528929383118
1.564500       -0.00000005529729379184
1.564600       -0.00000005530529618598
1.564700       -0.00000005531330079621
1.564800       -0.00000005532130814502
1.564900       -0.00000005532931805178
1.565000       -0.00000005533733017145
1.565100       -0.00000005534534532864
1.565200       -0.00000005535336261299
1.565300       -0.00000005536138273687
1.565400       -0.00000005536940479703
1.565500       -0.00000005537742977840
1.565600       -0.00000005538545736121
1.565700       -0.00000005539348703018
1.565800       -0.00000005540151945794
1.565900       -0.00000005540955472611
1.566000       -0.00000005541759213457
1.566100       -0.00000005542563211186
1.566200       -0.00000005543367455704
1.566300       -0.00000005544171964136
1.566400       -0.00000005544976727695
1.566500       -0.00000005545781768260
1.566600       -0.00000005546587015332
1.566700       -0.00000005547392521735
1.566800       -0.00000005548198326347
1.566900       -0.00000005549004345118
1.567000       -0.00000005549810622713
1.567100       -0.00000005550617128958
1.567200       -0.00000005551423926017
1.567300       -0.00000005552230959418
1.567400       -0.00000005553038256685
1.567500       -0.00000005553845831097
1.567600       -0.00000005554653595979
1.567700       -0.00000005555461663231
1.567800       -0.00000005556269966670
1.567900       -0.00000005557078535648
1.568000       -0.00000005557887334683
1.568100       -0.00000005558696420273
1.568200       -0.00000005559505750711
1.568300       -0.00000005560315309667
1.568400       -0.00000005561125166077
1.568500       -0.00000005561935248580
1.568600       -0.00000005562745590439
1.568700       -0.00000005563556178125
1.568800       -0.00000005564367033491
1.568900       -0.00000005565178177157
1.569000       -0.00000005565989524926
1.569100       -0.00000005566801134625
1.569200       -0.00000005567613036063
1.569300       -0.00000005568425137627
1.569400       -0.00000005569237501436
1.569500       -0.00000005570050180923
1.569600       -0.00000005570863084307
1.569700       -0.00000005571676242781
1.569800       -0.00000005572489645625
1.569900       -0.00000005573303331999
1.570000       -0.00000005574117236730
1.570100       -0.00000005574931434066
1.570200       -0.00000005575745887173
1.570300       -0.00000005576560555354
1.570400       -0.00000005577375511561
1.570500       -0.00000005578190725724
1.570600       -0.00000005579006196460
1.570700       -0.00000005579821920081
1.570800       -0.00000005580637898046
1.570900       -0.00000005581454129829
1.571000       -0.00000005582270648513
1.571100       -0.00000005583087385532
1.571200       -0.00000005583904404383
1.571300       -0.00000005584721660123
1.571400       -0.00000005585539193464
1.571500       -0.00000005586356993586
1.571600       -0.00000005587175057015
1.571700       -0.00000005587993281524
1.571800       -0.00000005588811884930
1.571900       -0.00000005589630646286
1.572000       -0.00000005590449811367
1.572100       -0.00000005591269137238
1.572200       -0.00000005592088749610
1.572300       -0.00000005592908582017
1.572400       -0.00000005593728699874
1.572500       -0.00000005594549096708
1.572600       -0.00000005595369693182
1.572700       -0.00000005596190611333
1.572800       -0.00000005597011771592
1.572900       -0.00000005597833176174
1.573000       -0.00000005598654846305
1.573100       -0.00000005599476815552
1.573200       -0.00000005600298995929
1.573300       -0.00000005601121430648
1.573400       -0.00000005601943981377
1.573500       -0.00000005602767115296
1.573600       -0.00000005603590328325
1.573700       -0.00000005604413829053
1.573800       -0.00000005605237631991
1.573900       -0.00000005606061642917
1.574000       -0.00000005606885883124
1.574100       -0.00000005607710403952
1.574200       -0.00000005608535222064
1.574300       -0.00000005609360288987
1.574400       -0.00000005610185605173
1.574500       -0.00000005611011202292
1.574600       -0.00000005611837040267
1.574700       -0.00000005612663134689
1.574800       -0.00000005613489531648
1.574900       -0.00000005614316143612
1.575000       -0.00000005615143036840
1.575100       -0.00000005615970220565
1.575200       -0.00000005616797619550
1.575300       -0.00000005617625320810
1.575400       -0.00000005618453256148
1.575500       -0.00000005619281457057
1.575600       -0.00000005620109919437
1.575700       -0.00000005620938669295
1.575800       -0.00000005621767615036
1.575900       -0.00000005622596887082
1.576000       -0.00000005623426435642
1.576100       -0.00000005624256228568
1.576200       -0.00000005625086296257
1.576300       -0.00000005625916563413
1.576400       -0.00000005626747139218
1.576500       -0.00000005627578010134
1.576600       -0.00000005628409113340
1.576700       -0.00000005629240453414
1.576800       -0.00000005630072075313
1.576900       -0.00000005630903976348
1.577000       -0.00000005631736156064
1.577100       -0.00000005632568632825
1.577200       -0.00000005633401265541
1.577300       -0.00000005634234218916
1.577400       -0.00000005635067471965
1.577500       -0.00000005635900906886
1.577600       -0.00000005636734657165
1.577700       -0.00000005637568682308
1.577800       -0.00000005638402964655
1.577900       -0.00000005639237515592
1.578000       -0.00000005640072304387
1.578100       -0.00000005640907409280
1.578200       -0.00000005641742735416
1.578300       -0.00000005642578341834
1.578400       -0.00000005643414234494
1.578500       -0.00000005644250389168
1.578600       -0.00000005645086745608
1.578700       -0.00000005645923452649
1.578800       -0.00000005646760386658
1.578900       -0.00000005647597622603
1.579000       -0.00000005648435072218
1.579100       -0.00000005649272805769
1.579200       -0.00000005650110822093
1.579300       -0.00000005650949091351
1.579400       -0.00000005651787643922
1.579500       -0.00000005652626449550
1.579600       -0.00000005653465529200
1.579700       -0.00000005654304891766
1.579800       -0.00000005655144459787
1.579900       -0.00000005655984363162
1.580000       -0.00000005656824510033
1.580100       -0.00000005657664925455
1.580200       -0.00000005658505614788
1.580300       -0.00000005659346569051
1.580400       -0.00000005660187801604
1.580500       -0.00000005661029282419
1.580600       -0.00000005661871025359
1.580700       -0.00000005662713058268
1.580800       -0.00000005663555375785
1.580900       -0.00000005664397904475
1.581000       -0.00000005665240737214
1.581100       -0.00000005666083851818
1.581200       -0.00000005666927232701
1.581300       -0.00000005667770862720
1.581400       -0.00000005668614803897
1.581500       -0.00000005669458954063
1.581600       -0.00000005670303389689
1.581700       -0.00000005671148128480
1.581800       -0.00000005671993122869
1.581900       -0.00000005672838391914
1.582000       -0.00000005673683942718
1.582100       -0.00000005674529749261
1.582200       -0.00000005675375836602
1.582300       -0.00000005676222133168
1.582400       -0.00000005677068759995
1.582500       -0.00000005677915636941
1.582600       -0.00000005678762811876
1.582700       -0.00000005679610235669
1.582800       -0.00000005680457932768
1.582900       -0.00000005681305895707
1.583000       -0.00000005682154131325
1.583100       -0.00000005683002645938
1.583200       -0.00000005683851388336
1.583300       -0.00000005684700481582
1.583400       -0.00000005685549821694
1.583500       -0.00000005686399410592
1.583600       -0.00000005687249291776
1.583700       -0.00000005688099423981
1.583800       -0.00000005688949825634
1.583900       -0.00000005689800551095
1.584000       -0.00000005690651489230
1.584100       -0.00000005691502727318
1.584200       -0.00000005692354267922
1.584300       -0.00000005693206038057
1.584400       -0.00000005694058089812
1.584500       -0.00000005694910395990
1.584600       -0.00000005695763007000
1.584700       -0.00000005696615914758
1.584800       -0.00000005697469050503
1.584900       -0.00000005698322465613
1.585000       -0.00000005699176177728
1.585100       -0.00000005700030124611
1.585200       -0.00000005700884361822
1.585300       -0.00000005701738895041
1.585400       -0.00000005702593671021
1.585500       -0.00000005703448735870
1.585600       -0.00000005704304077791
1.585700       -0.00000005705159708951
1.585800       -0.00000005706015593255
1.585900       -0.00000005706871739850
1.586000       -0.00000005707728201486
1.586100       -0.00000005708584924432
1.586200       -0.00000005709441896644
1.586300       -0.00000005710299168673
1.586400       -0.00000005711156803618
1.586500       -0.00000005712014553818
1.586600       -0.00000005712872639972
1.586700       -0.00000005713730971990
1.586800       -0.00000005714589687648
1.586900       -0.00000005715448598951
1.587000       -0.00000005716307796406
1.587100       -0.00000005717167248063
1.587200       -0.00000005718027051963
