# Frequency w         I(w)
1.513200       -0.00000001072437660211
1.513300       -0.00000001072580209665
1.513400       -0.00000001072722720979
1.513500       -0.00000001072865305201
1.513600       -0.00000001073008006665
1.513700       -0.00000001073150693433
1.513800       -0.00000001073293437908
1.513900       -0.00000001073436192571
1.514000       -0.00000001073579028032
1.514100       -0.00000001073721852626
1.514200       -0.00000001073864781588
1.514300       -0.00000001074007652250
1.514400       -0.00000001074150695856
1.514500       -0.00000001074293701738
1.514600       -0.00000001074436789822
1.514700       -0.00000001074579897375
1.514800       -0.00000001074723028501
1.514900       -0.00000001074866232771
1.515000       -0.00000001075009442020
1.515100       -0.00000001075152758433
1.515200       -0.00000001075296085109
1.515300       -0.00000001075439462820
1.515400       -0.00000001075582942788
1.515500       -0.00000001075726339881
1.515600       -0.00000001075869807909
1.515700       -0.00000001076013352165
1.515800       -0.00000001076156958518
1.515900       -0.00000001076300557270
1.516000       -0.00000001076444218132
1.516100       -0.00000001076587935526
1.516200       -0.00000001076731700779
1.516300       -0.00000001076875479017
1.516400       -0.00000001077019317560
1.516500       -0.00000001077163185713
1.516600       -0.00000001077307148207
1.516700       -0.00000001077451118832
1.516800       -0.00000001077595114549
1.516900       -0.00000001077739185315
1.517000       -0.00000001077883222676
1.517100       -0.00000001078027370046
1.517200       -0.00000001078171466365
1.517300       -0.00000001078315782089
1.517400       -0.00000001078460039282
1.517500       -0.00000001078604410970
1.517600       -0.00000001078748752811
1.517700       -0.00000001078893126003
1.517800       -0.00000001079037589431
1.517900       -0.00000001079182044044
1.518000       -0.00000001079326561263
1.518100       -0.00000001079471160573
1.518200       -0.00000001079615751060
1.518300       -0.00000001079760417555
1.518400       -0.00000001079905086539
1.518500       -0.00000001080049840290
1.518600       -0.00000001080194660335
1.518700       -0.00000001080339437468
1.518800       -0.00000001080484345537
1.518900       -0.00000001080629241527
1.519000       -0.00000001080774202264
1.519100       -0.00000001080919204693
1.519200       -0.00000001081064265036
1.519300       -0.00000001081209355959
1.519400       -0.00000001081354455626
1.519500       -0.00000001081499628523
1.519600       -0.00000001081644868654
1.519700       -0.00000001081790138021
1.519800       -0.00000001081935432913
1.519900       -0.00000001082080791265
1.520000       -0.00000001082226175466
1.520100       -0.00000001082371662832
1.520200       -0.00000001082517059428
1.520300       -0.00000001082662626946
1.520400       -0.00000001082808190516
1.520500       -0.00000001082953841234
1.520600       -0.00000001083099453620
1.520700       -0.00000001083245134345
1.520800       -0.00000001083390879615
1.520900       -0.00000001083536666722
1.521000       -0.00000001083682475192
1.521100       -0.00000001083828351635
1.521200       -0.00000001083974261671
1.521300       -0.00000001084120227099
1.521400       -0.00000001084266225733
1.521500       -0.00000001084412311690
1.521600       -0.00000001084558357911
1.521700       -0.00000001084704480090
1.521800       -0.00000001084850667776
1.521900       -0.00000001084996900144
1.522000       -0.00000001085143172550
1.522100       -0.00000001085289469775
1.522200       -0.00000001085435836245
1.522300       -0.00000001085582208977
1.522400       -0.00000001085728672652
1.522500       -0.00000001085875156935
1.522600       -0.00000001086021690471
1.522700       -0.00000001086168242125
1.522800       -0.00000001086314860291
1.522900       -0.00000001086461514438
1.523000       -0.00000001086608219969
1.523100       -0.00000001086754939818
1.523200       -0.00000001086901739220
1.523300       -0.00000001087048574090
1.523400       -0.00000001087195489550
1.523500       -0.00000001087342413966
1.523600       -0.00000001087489372380
1.523700       -0.00000001087636377886
1.523800       -0.00000001087783467064
1.523900       -0.00000001087930537181
1.524000       -0.00000001088077649425
1.524100       -0.00000001088224887178
1.524200       -0.00000001088372098144
1.524300       -0.00000001088519377985
1.524400       -0.00000001088666706231
1.524500       -0.00000001088814088182
1.524600       -0.00000001088961481594
1.524700       -0.00000001089108919398
1.524800       -0.00000001089256405998
1.524900       -0.00000001089403944153
1.525000       -0.00000001089551568427
1.525100       -0.00000001089699172167
1.525200       -0.00000001089846880798
1.525300       -0.00000001089994579933
1.525400       -0.00000001090142345259
1.525500       -0.00000001090290170527
1.525600       -0.00000001090437988975
1.525700       -0.00000001090585910295
1.525800       -0.00000001090733858551
1.525900       -0.00000001090881834741
1.526000       -0.00000001091029865894
1.526100       -0.00000001091177934311
1.526200       -0.00000001091326040408
1.526300       -0.00000001091474208511
1.526400       -0.00000001091622463516
1.526500       -0.00000001091770697307
1.526600       -0.00000001091918969625
1.526700       -0.00000001092067343074
1.526800       -0.00000001092215739810
1.526900       -0.00000001092364135565
1.527000       -0.00000001092512616108
1.527100       -0.00000001092661147991
1.527200       -0.00000001092809757988
1.527300       -0.00000001092958331270
1.527400       -0.00000001093106966464
1.527500       -0.00000001093255696696
1.527600       -0.00000001093404414405
1.527700       -0.00000001093553216121
1.527800       -0.00000001093702069313
1.527900       -0.00000001093850891947
1.528000       -0.00000001093999892944
1.528100       -0.00000001094148834294
1.528200       -0.00000001094297844928
1.528300       -0.00000001094446895937
1.528400       -0.00000001094596016957
1.528500       -0.00000001094745172831
1.528600       -0.00000001094894336719
1.528700       -0.00000001095043625551
1.528800       -0.00000001095192885355
1.528900       -0.00000001095342213886
1.529000       -0.00000001095491588320
1.529100       -0.00000001095641018628
1.529200       -0.00000001095790462504
1.529300       -0.00000001095939970878
1.529400       -0.00000001096089527265
1.529500       -0.00000001096239112268
1.529600       -0.00000001096388776065
1.529700       -0.00000001096538464831
1.529800       -0.00000001096688224614
1.529900       -0.00000001096837978843
1.530000       -0.00000001096987789677
1.530100       -0.00000001097137682623
1.530200       -0.00000001097287602106
1.530300       -0.00000001097437538991
1.530400       -0.00000001097587563101
1.530500       -0.00000001097737603944
1.530600       -0.00000001097887713572
1.530700       -0.00000001098037853666
1.530800       -0.00000001098188034934
1.530900       -0.00000001098338282651
1.531000       -0.00000001098488591922
1.531100       -0.00000001098638885043
1.531200       -0.00000001098789253761
1.531300       -0.00000001098939678184
1.531400       -0.00000001099090154033
1.531500       -0.00000001099240633860
1.531600       -0.00000001099391177221
1.531700       -0.00000001099541809014
1.531800       -0.00000001099692419249
1.531900       -0.00000001099843092358
1.532000       -0.00000001099993836182
1.532100       -0.00000001100144636601
1.532200       -0.00000001100295471370
1.532300       -0.00000001100446320106
1.532400       -0.00000001100597239622
1.532500       -0.00000001100748211021
1.532600       -0.00000001100899234587
1.532700       -0.00000001101050240160
1.532800       -0.00000001101201343310
1.532900       -0.00000001101352505419
1.533000       -0.00000001101503685873
1.533100       -0.00000001101654945154
1.533200       -0.00000001101806209594
1.533300       -0.00000001101957564092
1.533400       -0.00000001102108935442
1.533500       -0.00000001102260346669
1.533600       -0.00000001102411828214
1.533700       -0.00000001102563324483
1.533800       -0.00000001102714869086
1.533900       -0.00000001102866483288
1.534000       -0.00000001103018124904
1.534100       -0.00000001103169815538
1.534200       -0.00000001103321554949
1.534300       -0.00000001103473381593
1.534400       -0.00000001103625189935
1.534500       -0.00000001103777069321
1.534600       -0.00000001103928982405
1.534700       -0.00000001104080974852
1.534800       -0.00000001104232963522
1.534900       -0.00000001104385074021
1.535000       -0.00000001104537159891
1.535100       -0.00000001104689308437
1.535200       -0.00000001104841530931
1.535300       -0.00000001104993731524
1.535400       -0.00000001105146046513
1.535500       -0.00000001105298409880
1.535600       -0.00000001105450780505
1.535700       -0.00000001105603223096
1.535800       -0.00000001105755694951
1.535900       -0.00000001105908221428
1.536000       -0.00000001106060821552
1.536100       -0.00000001106213407154
1.536200       -0.00000001106366087135
1.536300       -0.00000001106518798313
1.536400       -0.00000001106671557626
1.536500       -0.00000001106824359248
1.536600       -0.00000001106977197834
1.536700       -0.00000001107130070808
1.536800       -0.00000001107283060150
1.536900       -0.00000001107436047936
1.537000       -0.00000001107589084190
1.537100       -0.00000001107742151752
1.537200       -0.00000001107895296749
1.537300       -0.00000001108048466768
1.537400       -0.00000001108201672369
1.537500       -0.00000001108354976903
1.537600       -0.00000001108508276477
1.537700       -0.00000001108661605488
1.537800       -0.00000001108815079349
1.537900       -0.00000001108968493727
1.538000       -0.00000001109122004278
1.538100       -0.00000001109275564700
1.538200       -0.00000001109429157474
1.538300       -0.00000001109582821242
1.538400       -0.00000001109736497824
1.538500       -0.00000001109890227988
1.538600       -0.00000001110044010324
1.538700       -0.00000001110197834433
1.538800       -0.00000001110351704892
1.538900       -0.00000001110505636772
1.539000       -0.00000001110659595723
1.539100       -0.00000001110813650419
1.539200       -0.00000001110967709390
1.539300       -0.00000001111121818189
1.539400       -0.00000001111275951993
1.539500       -0.00000001111430159591
1.539600       -0.00000001111584446679
1.539700       -0.00000001111738760867
1.539800       -0.00000001111893077082
1.539900       -0.00000001112047457130
1.540000       -0.00000001112201927074
1.540100       -0.00000001112356426923
1.540200       -0.00000001112510939035
1.540300       -0.00000001112665520066
1.540400       -0.00000001112820147222
1.540500       -0.00000001112974818002
1.540600       -0.00000001113129561351
1.540700       -0.00000001113284320934
1.540800       -0.00000001113439145711
1.540900       -0.00000001113594005797
1.541000       -0.00000001113748898200
1.541100       -0.00000001113903879241
1.541200       -0.00000001114058893899
1.541300       -0.00000001114213923208
1.541400       -0.00000001114369050809
1.541500       -0.00000001114524195060
1.541600       -0.00000001114679395749
1.541700       -0.00000001114834613572
1.541800       -0.00000001114989941229
1.541900       -0.00000001115145277213
1.542000       -0.00000001115300633659
1.542100       -0.00000001115456089473
1.542200       -0.00000001115611578390
1.542300       -0.00000001115767084868
1.542400       -0.00000001115922712009
1.542500       -0.00000001116078301351
1.542600       -0.00000001116233969939
1.542700       -0.00000001116389674517
1.542800       -0.00000001116545466681
1.542900       -0.00000001116701294262
1.543000       -0.00000001116857132509
1.543100       -0.00000001117013065653
1.543200       -0.00000001117169013021
1.543300       -0.00000001117325031568
1.543400       -0.00000001117481077788
1.543500       -0.00000001117637140211
1.543600       -0.00000001117793313588
1.543700       -0.00000001117949531837
1.543800       -0.00000001118105776402
1.543900       -0.00000001118262065071
1.544000       -0.00000001118418375860
1.544100       -0.00000001118574782782
1.544200       -0.00000001118731234093
1.544300       -0.00000001118887717127
1.544400       -0.00000001119044265051
1.544500       -0.00000001119200835160
1.544600       -0.00000001119357436463
1.544700       -0.00000001119514139802
1.544800       -0.00000001119670855866
1.544900       -0.00000001119827619428
1.545000       -0.00000001119984450274
1.545100       -0.00000001120141307037
1.545200       -0.00000001120298236327
1.545300       -0.00000001120455183244
1.545400       -0.00000001120612227244
1.545500       -0.00000001120769259141
1.545600       -0.00000001120926362764
1.545700       -0.00000001121083548092
1.545800       -0.00000001121240765660
1.545900       -0.00000001121397978411
1.546000       -0.00000001121555284825
1.546100       -0.00000001121712634562
1.546200       -0.00000001121870043176
1.546300       -0.00000001122027482382
1.546400       -0.00000001122185000347
1.546500       -0.00000001122342521361
1.546600       -0.00000001122500086464
1.546700       -0.00000001122657759834
1.546800       -0.00000001122815470766
1.546900       -0.00000001122973156950
1.547000       -0.00000001123130921562
1.547100       -0.00000001123288806369
1.547200       -0.00000001123446703029
1.547300       -0.00000001123604634247
1.547400       -0.00000001123762618226
1.547500       -0.00000001123920642878
1.547600       -0.00000001124078717496
1.547700       -0.00000001124236840601
1.547800       -0.00000001124395025869
1.547900       -0.00000001124553241684
1.548000       -0.00000001124711505709
1.548100       -0.00000001124869800950
1.548200       -0.00000001125028195844
1.548300       -0.00000001125186622496
1.548400       -0.00000001125345066869
1.548500       -0.00000001125503586092
1.548600       -0.00000001125662129741
1.548700       -0.00000001125820760245
1.548800       -0.00000001125979432540
1.548900       -0.00000001126138163666
1.549000       -0.00000001126296910665
1.549100       -0.00000001126455725934
1.549200       -0.00000001126614584612
1.549300       -0.00000001126773488369
1.549400       -0.00000001126932426351
1.549500       -0.00000001127091437468
1.549600       -0.00000001127250516391
1.549700       -0.00000001127409596476
1.549800       -0.00000001127568737108
1.549900       -0.00000001127727950549
1.550000       -0.00000001127887207036
1.550100       -0.00000001128046492076
1.550200       -0.00000001128205831704
1.550300       -0.00000001128365237574
1.550400       -0.00000001128524710352
1.550500       -0.00000001128684168390
1.550600       -0.00000001128843707551
1.550700       -0.00000001129003316870
1.550800       -0.00000001129162931492
1.550900       -0.00000001129322643116
1.551000       -0.00000001129482382117
1.551100       -0.00000001129642178753
1.551200       -0.00000001129801986719
1.551300       -0.00000001129961910341
1.551400       -0.00000001130121846451
1.551500       -0.00000001130281827323
1.551600       -0.00000001130441865492
1.551700       -0.00000001130601943852
1.551800       -0.00000001130762102276
1.551900       -0.00000001130922272025
1.552000       -0.00000001131082518495
1.552100       -0.00000001131242797192
1.552200       -0.00000001131403158728
1.552300       -0.00000001131563495695
1.552400       -0.00000001131723950999
1.552500       -0.00000001131884452728
1.552600       -0.00000001132044957229
1.552700       -0.00000001132205507876
1.552800       -0.00000001132366171646
1.552900       -0.00000001132526871156
1.553000       -0.00000001132687600275
1.553100       -0.00000001132848358235
1.553200       -0.00000001133009194110
1.553300       -0.00000001133170070448
1.553400       -0.00000001133330995317
1.553500       -0.00000001133492005451
1.553600       -0.00000001133653004230
1.553700       -0.00000001133814107627
1.553800       -0.00000001133975223843
1.553900       -0.00000001134136425942
1.554000       -0.00000001134297655352
1.554100       -0.00000001134458921626
1.554200       -0.00000001134620233340
1.554300       -0.00000001134781624429
1.554400       -0.00000001134943035927
1.554500       -0.00000001135104537509
1.554600       -0.00000001135266052915
1.554700       -0.00000001135427636501
1.554800       -0.00000001135589274456
1.554900       -0.00000001135750942793
1.555000       -0.00000001135912680291
1.555100       -0.00000001136074451268
1.555200       -0.00000001136236307871
1.555300       -0.00000001136398140682
1.555400       -0.00000001136560070098
1.555500       -0.00000001136722070643
1.555600       -0.00000001136884109367
1.555700       -0.00000001137046196916
1.555800       -0.00000001137208325109
1.555900       -0.00000001137370488691
1.556000       -0.00000001137532740355
1.556100       -0.00000001137695016799
1.556200       -0.00000001137857343868
1.556300       -0.00000001138019730611
1.556400       -0.00000001138182182455
1.556500       -0.00000001138344630111
1.556600       -0.00000001138507178065
1.556700       -0.00000001138669760261
1.556800       -0.00000001138832443506
1.556900       -0.00000001138995078254
1.557000       -0.00000001139157828232
1.557100       -0.00000001139320609302
1.557200       -0.00000001139483432776
1.557300       -0.00000001139646281891
1.557400       -0.00000001139809265820
1.557500       -0.00000001139972255886
1.557600       -0.00000001140135300420
1.557700       -0.00000001140298386693
1.557800       -0.00000001140461522107
1.557900       -0.00000001140624707043
1.558000       -0.00000001140787943661
1.558100       -0.00000001140951243110
1.558200       -0.00000001141114600227
1.558300       -0.00000001141278004352
1.558400       -0.00000001141441427624
1.558500       -0.00000001141604933786
1.558600       -0.00000001141768473929
1.558700       -0.00000001141932076380
1.558800       -0.00000001142095721694
1.558900       -0.00000001142259411325
1.559000       -0.00000001142423171658
1.559100       -0.00000001142586969745
1.559200       -0.00000001142750825319
1.559300       -0.00000001142914739116
1.559400       -0.00000001143078690923
1.559500       -0.00000001143242695323
1.559600       -0.00000001143406719061
1.559700       -0.00000001143570867377
1.559800       -0.00000001143735028111
1.559900       -0.00000001143899252498
1.560000       -0.00000001144063500227
1.560100       -0.00000001144227817139
1.560200       -0.00000001144392167389
1.560300       -0.00000001144556559158
1.560400       -0.00000001144721037400
1.560500       -0.00000001144885574269
1.560600       -0.00000001145050156592
1.560700       -0.00000001145214791108
1.560800       -0.00000001145379419435
1.560900       -0.00000001145544158382
1.561000       -0.00000001145708929155
1.561100       -0.00000001145873743728
1.561200       -0.00000001146038619397
1.561300       -0.00000001146203582473
1.561400       -0.00000001146368549457
1.561500       -0.00000001146533564859
1.561600       -0.00000001146698663771
1.561700       -0.00000001146863779790
1.561800       -0.00000001147028966569
1.561900       -0.00000001147194190776
1.562000       -0.00000001147359518661
1.562100       -0.00000001147524839645
1.562200       -0.00000001147690247343
1.562300       -0.00000001147855687837
1.562400       -0.00000001148021183713
1.562500       -0.00000001148186738079
1.562600       -0.00000001148352310902
1.562700       -0.00000001148517989059
1.562800       -0.00000001148683693421
1.562900       -0.00000001148849435406
1.563000       -0.00000001149015228308
1.563100       -0.00000001149181087134
1.563200       -0.00000001149347012182
1.563300       -0.00000001149512987820
1.563400       -0.00000001149678992707
1.563500       -0.00000001149845061098
1.563600       -0.00000001150011198151
1.563700       -0.00000001150177354417
1.563800       -0.00000001150343574362
1.563900       -0.00000001150509848603
1.564000       -0.00000001150676181050
1.564100       -0.00000001150842549189
1.564200       -0.00000001151008978105
1.564300       -0.00000001151175482094
1.564400       -0.00000001151341992739
1.564500       -0.00000001151508597495
1.564600       -0.00000001151675244608
1.564700       -0.00000001151841917707
1.564800       -0.00000001152008668351
1.564900       -0.00000001152175469888
1.565000       -0.00000001152342300725
1.565100       -0.00000001152509224197
1.565200       -0.00000001152676167702
1.565300       -0.00000001152843202105
1.565400       -0.00000001153010229419
1.565500       -0.00000001153177344908
1.565600       -0.00000001153344517034
1.565700       -0.00000001153511706858
1.565800       -0.00000001153678972004
1.565900       -0.00000001153846317414
1.566000       -0.00000001154013682593
1.566100       -0.00000001154181095951
1.566200       -0.00000001154348572664
1.566300       -0.00000001154516103320
1.566400       -0.00000001154683691477
1.566500       -0.00000001154851349400
1.566600       -0.00000001155019012423
1.566700       -0.00000001155186746204
1.566800       -0.00000001155354569762
1.566900       -0.00000001155522408938
1.567000       -0.00000001155690304714
1.567100       -0.00000001155858232491
1.567200       -0.00000001156026251535
1.567300       -0.00000001156194303911
1.567400       -0.00000001156362418216
1.567500       -0.00000001156530607677
1.567600       -0.00000001156698791173
1.567700       -0.00000001156867072048
1.567800       -0.00000001157035389965
1.567900       -0.00000001157203776267
1.568000       -0.00000001157372184434
1.568100       -0.00000001157540677777
1.568200       -0.00000001157709213681
1.568300       -0.00000001157877783829
1.568400       -0.00000001158046444006
1.568500       -0.00000001158215126187
1.568600       -0.00000001158383868269
1.568700       -0.00000001158552662970
1.568800       -0.00000001158721511512
1.568900       -0.00000001158890449112
1.569000       -0.00000001159059384624
1.569100       -0.00000001159228395056
1.569200       -0.00000001159397481229
1.569300       -0.00000001159566574349
1.569400       -0.00000001159735712871
1.569500       -0.00000001159904976811
1.569600       -0.00000001160074254277
1.569700       -0.00000001160243589844
1.569800       -0.00000001160412964170
1.569900       -0.00000001160582422997
1.570000       -0.00000001160751888285
1.570100       -0.00000001160921446329
1.570200       -0.00000001161091059094
1.570300       -0.00000001161260683565
1.570400       -0.00000001161430383597
1.570500       -0.00000001161600159984
1.570600       -0.00000001161769978547
1.570700       -0.00000001161939839734
1.570800       -0.00000001162109753404
1.570900       -0.00000001162279725119
1.571000       -0.00000001162449774215
1.571100       -0.00000001162619835823
1.571200       -0.00000001162789973156
1.571300       -0.00000001162960148483
1.571400       -0.00000001163130393245
1.571500       -0.00000001163300706411
1.571600       -0.00000001163471068846
1.571700       -0.00000001163641400465
1.571800       -0.00000001163811895725
1.571900       -0.00000001163982362447
1.572000       -0.00000001164152995488
1.572100       -0.00000001164323602758
1.572200       -0.00000001164494293096
1.572300       -0.00000001164664998301
1.572400       -0.00000001164835777938
1.572500       -0.00000001165006632965
1.572600       -0.00000001165177488326
1.572700       -0.00000001165348449717
1.572800       -0.00000001165519461302
1.572900       -0.00000001165690502488
1.573000       -0.00000001165861604099
1.573100       -0.00000001166032790961
1.573200       -0.00000001166203994147
1.573300       -0.00000001166375245955
1.573400       -0.00000001166546427841
1.573500       -0.00000001166717943796
1.573600       -0.00000001166889350785
1.573700       -0.00000001167060843342
1.573800       -0.00000001167232418581
1.573900       -0.00000001167404007221
1.574000       -0.00000001167575625805
1.574100       -0.00000001167747309414
1.574200       -0.00000001167919077426
1.574300       -0.00000001168090899818
1.574400       -0.00000001168262758673
1.574500       -0.00000001168434686716
1.574600       -0.00000001168606653729
1.574700       -0.00000001168778669610
1.574800       -0.00000001168950780944
1.574900       -0.00000001169122898433
1.575000       -0.00000001169295089863
1.575100       -0.00000001169467361630
1.575200       -0.00000001169639650355
1.575300       -0.00000001169812018090
1.575400       -0.00000001169984421989
1.575500       -0.00000001170156879853
1.575600       -0.00000001170329397061
1.575700       -0.00000001170501989700
1.575800       -0.00000001170674578995
1.575900       -0.00000001170847267786
1.576000       -0.00000001171020030779
1.576100       -0.00000001171192838357
1.576200       -0.00000001171365703482
1.576300       -0.00000001171538565106
1.576400       -0.00000001171711518533
1.576500       -0.00000001171884566546
1.576600       -0.00000001172057636911
1.576700       -0.00000001172230732106
1.576800       -0.00000001172403903429
1.576900       -0.00000001172577142909
1.577000       -0.00000001172750447060
1.577100       -0.00000001172923832066
1.577200       -0.00000001173097186947
1.577300       -0.00000001173270642243
1.577400       -0.00000001173444180120
1.577500       -0.00000001173617699394
1.577600       -0.00000001173791317016
1.577700       -0.00000001173965002899
1.577800       -0.00000001174138729961
1.577900       -0.00000001174312529727
1.578000       -0.00000001174486344474
1.578100       -0.00000001174660266406
1.578200       -0.00000001174834204628
1.578300       -0.00000001175008211365
1.578400       -0.00000001175182286112
1.578500       -0.00000001175356418962
1.578600       -0.00000001175530543537
1.578700       -0.00000001175704800275
1.578800       -0.00000001175879081825
1.578900       -0.00000001176053444895
1.579000       -0.00000001176227818266
1.579100       -0.00000001176402267327
1.579200       -0.00000001176576780916
1.579300       -0.00000001176751337295
1.579400       -0.00000001176925967369
1.579500       -0.00000001177100636909
1.579600       -0.00000001177275364901
1.579700       -0.00000001177450169047
1.579800       -0.00000001177624969734
1.579900       -0.00000001177799884144
1.580000       -0.00000001177974836535
1.580100       -0.00000001178149846330
1.580200       -0.00000001178324913572
1.580300       -0.00000001178500030516
1.580400       -0.00000001178675220159
1.580500       -0.00000001178850444813
1.580600       -0.00000001179025718259
1.580700       -0.00000001179201068762
1.580800       -0.00000001179376488771
1.580900       -0.00000001179551910427
1.581000       -0.00000001179727421241
1.581100       -0.00000001179902994572
1.581200       -0.00000001180078631090
1.581300       -0.00000001180254299884
1.581400       -0.00000001180430063065
1.581500       -0.00000001180605831213
1.581600       -0.00000001180781657616
1.581700       -0.00000001180957582138
1.581800       -0.00000001181133551973
1.581900       -0.00000001181309569661
1.582000       -0.00000001181485663278
1.582100       -0.00000001181661793216
1.582200       -0.00000001181837993892
1.582300       -0.00000001182014194395
1.582400       -0.00000001182190503247
1.582500       -0.00000001182366858234
1.582600       -0.00000001182543281069
1.582700       -0.00000001182719749489
1.582800       -0.00000001182896270323
1.582900       -0.00000001183072842687
1.583000       -0.00000001183249472263
1.583100       -0.00000001183426174791
1.583200       -0.00000001183602887391
1.583300       -0.00000001183779728656
1.583400       -0.00000001183956601137
1.583500       -0.00000001184133513217
1.583600       -0.00000001184310497501
1.583700       -0.00000001184487519891
1.583800       -0.00000001184664596684
1.583900       -0.00000001184841774410
1.584000       -0.00000001185018955954
1.584100       -0.00000001185196217877
1.584200       -0.00000001185373563938
1.584300       -0.00000001185550932881
1.584400       -0.00000001185728359326
1.584500       -0.00000001185905829331
1.584600       -0.00000001186083385036
1.584700       -0.00000001186261021076
1.584800       -0.00000001186438664192
1.584900       -0.00000001186616376342
1.585000       -0.00000001186794161980
1.585100       -0.00000001186971971428
1.585200       -0.00000001187149853094
1.585300       -0.00000001187327808440
1.585400       -0.00000001187505800744
1.585500       -0.00000001187683855059
1.585600       -0.00000001187861971825
1.585700       -0.00000001188040156515
1.585800       -0.00000001188218379915
1.585900       -0.00000001188396650669
1.586000       -0.00000001188575011322
1.586100       -0.00000001188753417606
1.586200       -0.00000001188931860036
1.586300       -0.00000001189110380098
1.586400       -0.00000001189289039473
1.586500       -0.00000001189467609582
1.586600       -0.00000001189646292608
1.586700       -0.00000001189825005641
1.586800       -0.00000001190003867882
1.586900       -0.00000001190182714135
1.587000       -0.00000001190361630657
1.587100       -0.00000001190540590313
1.587200       -0.00000001190719669913
