# Frequency w         I(w)
1.548800       -0.00000004635879860389
1.548900       -0.00000004636533327104
1.549000       -0.00000004637186959807
1.549100       -0.00000004637840807853
1.549200       -0.00000004638494865347
1.549300       -0.00000004639149105325
1.549400       -0.00000004639803539875
1.549500       -0.00000004640458200906
1.549600       -0.00000004641113079919
1.549700       -0.00000004641768116119
1.549800       -0.00000004642423362063
1.549900       -0.00000004643078837074
1.550000       -0.00000004643734497395
1.550100       -0.00000004644390350975
1.550200       -0.00000004645046403689
1.550300       -0.00000004645702687788
1.550400       -0.00000004646359186962
1.550500       -0.00000004647015818122
1.550600       -0.00000004647672686576
1.550700       -0.00000004648329785890
1.550800       -0.00000004648987041688
1.550900       -0.00000004649644541622
1.551000       -0.00000004650302223298
1.551100       -0.00000004650960124247
1.551200       -0.00000004651618184066
1.551300       -0.00000004652276510283
1.551400       -0.00000004652935009172
1.551500       -0.00000004653593708188
1.551600       -0.00000004654252615389
1.551700       -0.00000004654911709579
1.551800       -0.00000004655571043224
1.551900       -0.00000004656230545725
1.552000       -0.00000004656890276178
1.552100       -0.00000004657550201271
1.552200       -0.00000004658210353663
1.552300       -0.00000004658870639839
1.552400       -0.00000004659531194180
1.552500       -0.00000004660191953679
1.552600       -0.00000004660852869963
1.552700       -0.00000004661513991269
1.552800       -0.00000004662175373175
1.552900       -0.00000004662836941667
1.553000       -0.00000004663498714032
1.553100       -0.00000004664160652597
1.553200       -0.00000004664822827108
1.553300       -0.00000004665485207683
1.553400       -0.00000004666147778337
1.553500       -0.00000004666810601248
1.553600       -0.00000004667473556082
1.553700       -0.00000004668136779971
1.553800       -0.00000004668800167050
1.553900       -0.00000004669463790001
1.554000       -0.00000004670127608641
1.554100       -0.00000004670791609525
1.554200       -0.00000004671455816979
1.554300       -0.00000004672120266908
1.554400       -0.00000004672784878998
1.554500       -0.00000004673449741963
1.554600       -0.00000004674114776683
1.554700       -0.00000004674780032522
1.554800       -0.00000004675445507205
1.554900       -0.00000004676111159808
1.555000       -0.00000004676777034127
1.555100       -0.00000004677443109850
1.555200       -0.00000004678109417228
1.555300       -0.00000004678775857988
1.555400       -0.00000004679442564793
1.555500       -0.00000004680109490436
1.555600       -0.00000004680776608950
1.555700       -0.00000004681443935202
1.555800       -0.00000004682111457174
1.555900       -0.00000004682779168469
1.556000       -0.00000004683447124471
1.556100       -0.00000004684115269870
1.556200       -0.00000004684783620219
1.556300       -0.00000004685452180843
1.556400       -0.00000004686120977733
1.556500       -0.00000004686789916509
1.556600       -0.00000004687459117715
1.556700       -0.00000004688128499815
1.556800       -0.00000004688798159216
1.556900       -0.00000004689467909093
1.557000       -0.00000004690137938626
1.557100       -0.00000004690808160580
1.557200       -0.00000004691478576421
1.557300       -0.00000004692149171356
1.557400       -0.00000004692820082022
1.557500       -0.00000004693491134188
1.557600       -0.00000004694162406887
1.557700       -0.00000004694833881362
1.557800       -0.00000004695505558182
1.557900       -0.00000004696177445060
1.558000       -0.00000004696849538355
1.558100       -0.00000004697521855731
1.558200       -0.00000004698194391945
1.558300       -0.00000004698867129344
1.558400       -0.00000004699540044958
1.558500       -0.00000004700213203579
1.558600       -0.00000004700886548167
1.558700       -0.00000004701560119381
1.558800       -0.00000004702233893683
1.558900       -0.00000004702907872136
1.559000       -0.00000004703582073868
1.559100       -0.00000004704256470036
1.559200       -0.00000004704931091660
1.559300       -0.00000004705605927890
1.559400       -0.00000004706280965153
1.559500       -0.00000004706956210424
1.559600       -0.00000004707631625017
1.559700       -0.00000004708307339322
1.559800       -0.00000004708983220191
1.559900       -0.00000004709659316908
1.560000       -0.00000004710335603453
1.560100       -0.00000004711012122937
1.560200       -0.00000004711688822552
1.560300       -0.00000004712365724839
1.560400       -0.00000004713042889910
1.560500       -0.00000004713720260493
1.560600       -0.00000004714397839055
1.560700       -0.00000004715075625092
1.560800       -0.00000004715753573721
1.560900       -0.00000004716431786389
1.561000       -0.00000004717110191829
1.561100       -0.00000004717788798348
1.561200       -0.00000004718467635311
1.561300       -0.00000004719146715182
1.561400       -0.00000004719825958495
1.561500       -0.00000004720505416213
1.561600       -0.00000004721185112014
1.561700       -0.00000004721864985707
1.561800       -0.00000004722545094504
1.561900       -0.00000004723225396926
1.562000       -0.00000004723905972324
1.562100       -0.00000004724586687380
1.562200       -0.00000004725267663166
1.562300       -0.00000004725948831341
1.562400       -0.00000004726630209395
1.562500       -0.00000004727311810868
1.562600       -0.00000004727993592875
1.562700       -0.00000004728675644595
1.562800       -0.00000004729357880783
1.562900       -0.00000004730040310928
1.563000       -0.00000004730722955150
1.563100       -0.00000004731405835947
1.563200       -0.00000004732088937842
1.563300       -0.00000004732772251274
1.563400       -0.00000004733455765156
1.563500       -0.00000004734139495180
1.563600       -0.00000004734823457307
1.563700       -0.00000004735507601562
1.563800       -0.00000004736191968397
1.563900       -0.00000004736876552930
1.564000       -0.00000004737561364842
1.564100       -0.00000004738246368851
1.564200       -0.00000004738931591129
1.564300       -0.00000004739617064061
1.564400       -0.00000004740302699429
1.564500       -0.00000004740988588388
1.564600       -0.00000004741674682142
1.564700       -0.00000004742360968842
1.564800       -0.00000004743047490422
1.564900       -0.00000004743734230177
1.565000       -0.00000004744421160662
1.565100       -0.00000004745108351921
1.565200       -0.00000004745795724608
1.565300       -0.00000004746483343098
1.565400       -0.00000004747171119763
1.565500       -0.00000004747859156631
1.565600       -0.00000004748547409610
1.565700       -0.00000004749235842486
1.565800       -0.00000004749924513288
1.565900       -0.00000004750613432478
1.566000       -0.00000004751302530760
1.566100       -0.00000004751991844515
1.566200       -0.00000004752681373204
1.566300       -0.00000004753371130008
1.566400       -0.00000004754061111963
1.566500       -0.00000004754751323723
1.566600       -0.00000004755441707628
1.566700       -0.00000004756132323611
1.566800       -0.00000004756823191195
1.566900       -0.00000004757514240532
1.567000       -0.00000004758205514613
1.567100       -0.00000004758896979657
1.567200       -0.00000004759588700005
1.567300       -0.00000004760280620669
1.567400       -0.00000004760972768403
1.567500       -0.00000004761665159819
1.567600       -0.00000004762357699909
1.567700       -0.00000004763050512803
1.567800       -0.00000004763743516860
1.567900       -0.00000004764436762543
1.568000       -0.00000004765130192802
1.568100       -0.00000004765823870696
1.568200       -0.00000004766517761061
1.568300       -0.00000004767211848121
1.568400       -0.00000004767906191352
1.568500       -0.00000004768600725623
1.568600       -0.00000004769295481795
1.568700       -0.00000004769990453348
1.568800       -0.00000004770685648693
1.568900       -0.00000004771381099880
1.569000       -0.00000004772076711764
1.569100       -0.00000004772772558393
1.569200       -0.00000004773468653885
1.569300       -0.00000004774164919869
1.569400       -0.00000004774861404438
1.569500       -0.00000004775558174506
1.569600       -0.00000004776255125699
1.569700       -0.00000004776952302635
1.569800       -0.00000004777649680895
1.569900       -0.00000004778347311430
1.570000       -0.00000004779045116755
1.570100       -0.00000004779743179282
1.570200       -0.00000004780441465562
1.570300       -0.00000004781139924638
1.570400       -0.00000004781838640561
1.570500       -0.00000004782537577019
1.570600       -0.00000004783236734079
1.570700       -0.00000004783936103241
1.570800       -0.00000004784635696266
1.570900       -0.00000004785335503687
1.571000       -0.00000004786035559746
1.571100       -0.00000004786735798361
1.571200       -0.00000004787436277035
1.571300       -0.00000004788136961353
1.571400       -0.00000004788837886772
1.571500       -0.00000004789539044771
1.571600       -0.00000004790240421306
1.571700       -0.00000004790941917890
1.571800       -0.00000004791643769109
1.571900       -0.00000004792345743101
1.572000       -0.00000004793048070490
1.572100       -0.00000004793750529175
1.572200       -0.00000004794453240015
1.572300       -0.00000004795156130158
1.572400       -0.00000004795859270776
1.572500       -0.00000004796562651150
1.572600       -0.00000004797266194238
1.572700       -0.00000004797970024361
1.572800       -0.00000004798674059421
1.572900       -0.00000004799378302450
1.573000       -0.00000004800082770221
1.573100       -0.00000004800787502320
1.573200       -0.00000004801492409864
1.573300       -0.00000004802197532634
1.573400       -0.00000004802902733386
1.573500       -0.00000004803608476643
1.573600       -0.00000004804314272820
1.573700       -0.00000004805020309371
1.573800       -0.00000004805726616667
1.573900       -0.00000004806433087097
1.574000       -0.00000004807139759048
1.574100       -0.00000004807846670220
1.574200       -0.00000004808553840326
1.574300       -0.00000004809261224164
1.574400       -0.00000004809968821823
1.574500       -0.00000004810676659132
1.574600       -0.00000004811384701977
1.574700       -0.00000004812092964830
1.574800       -0.00000004812801488462
1.574900       -0.00000004813510193017
1.575000       -0.00000004814219142995
1.575100       -0.00000004814928341199
1.575200       -0.00000004815637724957
1.575300       -0.00000004816347364252
1.575400       -0.00000004817057207274
1.575500       -0.00000004817767274848
1.575600       -0.00000004818477568320
1.575700       -0.00000004819188111812
1.575800       -0.00000004819898813544
1.575900       -0.00000004820609797682
1.576000       -0.00000004821321024523
1.576100       -0.00000004822032464978
1.576200       -0.00000004822744140517
1.576300       -0.00000004823455972645
1.576400       -0.00000004824168072406
1.576500       -0.00000004824880439347
1.576600       -0.00000004825592998076
1.576700       -0.00000004826305753936
1.576800       -0.00000004827018757972
1.576900       -0.00000004827731996491
1.577000       -0.00000004828445477762
1.577100       -0.00000004829159217332
1.577200       -0.00000004829873085163
1.577300       -0.00000004830587229726
1.577400       -0.00000004831301632685
1.577500       -0.00000004832016179249
1.577600       -0.00000004832731010785
1.577700       -0.00000004833446075792
1.577800       -0.00000004834161356849
1.577900       -0.00000004834876872303
1.578000       -0.00000004835592586407
1.578100       -0.00000004836308574757
1.578200       -0.00000004837024752312
1.578300       -0.00000004837741173855
1.578400       -0.00000004838457837924
1.578500       -0.00000004839174729761
1.578600       -0.00000004839891782650
1.578700       -0.00000004840609149625
1.578800       -0.00000004841326708243
1.578900       -0.00000004842044526741
1.579000       -0.00000004842762520986
1.579100       -0.00000004843480766120
1.579200       -0.00000004844199247286
1.579300       -0.00000004844917945828
1.579400       -0.00000004845636898359
1.579500       -0.00000004846356060663
1.579600       -0.00000004847075452456
1.579700       -0.00000004847795094660
1.579800       -0.00000004848514903811
1.579900       -0.00000004849235010128
1.580000       -0.00000004849955319212
1.580100       -0.00000004850675861286
1.580200       -0.00000004851396642301
1.580300       -0.00000004852117639218
1.580400       -0.00000004852838885180
1.580500       -0.00000004853560337699
1.580600       -0.00000004854282019081
1.580700       -0.00000004855003944004
1.580800       -0.00000004855726122996
1.580900       -0.00000004856448469122
1.581000       -0.00000004857171087850
1.581100       -0.00000004857893942100
1.581200       -0.00000004858617027034
1.581300       -0.00000004859340321408
1.581400       -0.00000004860063890019
1.581500       -0.00000004860787630904
1.581600       -0.00000004861511612184
1.581700       -0.00000004862235865512
1.581800       -0.00000004862960335820
1.581900       -0.00000004863685037338
1.582000       -0.00000004864409989171
1.582100       -0.00000004865135149579
1.582200       -0.00000004865860559999
1.582300       -0.00000004866586136991
1.582400       -0.00000004867312000253
1.582500       -0.00000004868038086249
1.582600       -0.00000004868764422647
1.582700       -0.00000004869490974852
1.582800       -0.00000004870217759712
1.582900       -0.00000004870944767520
1.583000       -0.00000004871672014064
1.583100       -0.00000004872399504250
1.583200       -0.00000004873127173598
1.583300       -0.00000004873855165466
1.583400       -0.00000004874583359210
1.583500       -0.00000004875311763542
1.583600       -0.00000004876040422727
1.583700       -0.00000004876769296648
1.583800       -0.00000004877498395235
1.583900       -0.00000004878227780542
1.584000       -0.00000004878957337308
1.584100       -0.00000004879687157080
1.584200       -0.00000004880417242110
1.584300       -0.00000004881147521198
1.584400       -0.00000004881878037345
1.584500       -0.00000004882608771174
1.584600       -0.00000004883339767912
1.584700       -0.00000004884071030219
1.584800       -0.00000004884802473157
1.584900       -0.00000004885534160032
1.585000       -0.00000004886266102035
1.585100       -0.00000004886998242235
1.585200       -0.00000004887730635288
1.585300       -0.00000004888463279047
1.585400       -0.00000004889196134362
1.585500       -0.00000004889929233305
1.585600       -0.00000004890662577058
1.585700       -0.00000004891396164014
1.585800       -0.00000004892129962550
1.585900       -0.00000004892863991337
1.586000       -0.00000004893598293415
1.586100       -0.00000004894332816046
1.586200       -0.00000004895067549816
1.586300       -0.00000004895802546067
1.586400       -0.00000004896537859918
1.586500       -0.00000004897273254004
1.586600       -0.00000004898008944977
1.586700       -0.00000004898744848095
1.586800       -0.00000004899481086796
1.586900       -0.00000004900217482797
1.587000       -0.00000004900954126041
1.587100       -0.00000004901690983526
1.587200       -0.00000004902428156346
