# Frequency w         I(w)
1.517700       -0.00000005180320287361
1.517800       -0.00000005181013841419
1.517900       -0.00000005181707552402
1.518000       -0.00000005182401484983
1.518100       -0.00000005183095665720
1.518200       -0.00000005183789998947
1.518300       -0.00000005184484582782
1.518400       -0.00000005185179323766
1.518500       -0.00000005185874312905
1.518600       -0.00000005186569537294
1.518700       -0.00000005187264874917
1.518800       -0.00000005187960518301
1.518900       -0.00000005188656309092
1.519000       -0.00000005189352323977
1.519100       -0.00000005190048552735
1.519200       -0.00000005190745009334
1.519300       -0.00000005191441646496
1.519400       -0.00000005192138472372
1.519500       -0.00000005192835526577
1.519600       -0.00000005193532818078
1.519700       -0.00000005194230305583
1.519800       -0.00000005194927971443
1.519900       -0.00000005195625883952
1.520000       -0.00000005196323964218
1.520100       -0.00000005197022353903
1.520200       -0.00000005197720761235
1.520300       -0.00000005198419548395
1.520400       -0.00000005199118480060
1.520500       -0.00000005199817679071
1.520600       -0.00000005200516983085
1.520700       -0.00000005201216529741
1.520800       -0.00000005201916309888
1.520900       -0.00000005202616288134
1.521000       -0.00000005203316465874
1.521100       -0.00000005204016868920
1.521200       -0.00000005204717487302
1.521300       -0.00000005205418314499
1.521400       -0.00000005206119332816
1.521500       -0.00000005206820622065
1.521600       -0.00000005207522015863
1.521700       -0.00000005208223682143
1.521800       -0.00000005208925556637
1.521900       -0.00000005209627660563
1.522000       -0.00000005210329949197
1.522100       -0.00000005211032440507
1.522200       -0.00000005211735167247
1.522300       -0.00000005212438074295
1.522400       -0.00000005213141233156
1.522500       -0.00000005213844581848
1.522600       -0.00000005214548139206
1.522700       -0.00000005215251886564
1.522800       -0.00000005215955859108
1.522900       -0.00000005216660041076
1.523000       -0.00000005217364441544
1.523100       -0.00000005218069030477
1.523200       -0.00000005218773848670
1.523300       -0.00000005219478898445
1.523400       -0.00000005220184181536
1.523500       -0.00000005220889642664
1.523600       -0.00000005221595293020
1.523700       -0.00000005222301163729
1.523800       -0.00000005223007295457
1.523900       -0.00000005223713558968
1.524000       -0.00000005224420045358
1.524100       -0.00000005225126821406
1.524200       -0.00000005225833744419
1.524300       -0.00000005226540901798
1.524400       -0.00000005227248271061
1.524500       -0.00000005227955862989
1.524600       -0.00000005228663642770
1.524700       -0.00000005229371627823
1.524800       -0.00000005230079824523
1.524900       -0.00000005230788252530
1.525000       -0.00000005231496935718
1.525100       -0.00000005232205749709
1.525200       -0.00000005232914847557
1.525300       -0.00000005233624114957
1.525400       -0.00000005234333607590
1.525500       -0.00000005235043329413
1.525600       -0.00000005235753213095
1.525700       -0.00000005236463371414
1.525800       -0.00000005237173721014
1.525900       -0.00000005237884277298
1.526000       -0.00000005238595045746
1.526100       -0.00000005239306030005
1.526200       -0.00000005240017210729
1.526300       -0.00000005240728636051
1.526400       -0.00000005241440306633
1.526500       -0.00000005242152127961
1.526600       -0.00000005242864160094
1.526700       -0.00000005243576467625
1.526800       -0.00000005244288954450
1.526900       -0.00000005245001624276
1.527000       -0.00000005245714542662
1.527100       -0.00000005246427679900
1.527200       -0.00000005247141076137
1.527300       -0.00000005247854592063
1.527400       -0.00000005248568339472
1.527500       -0.00000005249282363167
1.527600       -0.00000005249996532785
1.527700       -0.00000005250710976917
1.527800       -0.00000005251425617135
1.527900       -0.00000005252140409319
1.528000       -0.00000005252855553353
1.528100       -0.00000005253570807916
1.528200       -0.00000005254286295435
1.528300       -0.00000005255002002325
1.528400       -0.00000005255717947029
1.528500       -0.00000005256434094986
1.528600       -0.00000005257150424087
1.528700       -0.00000005257867051209
1.528800       -0.00000005258583810983
1.528900       -0.00000005259300823988
1.529000       -0.00000005260018046262
1.529100       -0.00000005260735502991
1.529200       -0.00000005261453140993
1.529300       -0.00000005262171002322
1.529400       -0.00000005262889093179
1.529500       -0.00000005263607382743
1.529600       -0.00000005264325924276
1.529700       -0.00000005265044666044
1.529800       -0.00000005265763650734
1.529900       -0.00000005266482801255
1.530000       -0.00000005267202164839
1.530100       -0.00000005267921800596
1.530200       -0.00000005268641640103
1.530300       -0.00000005269361648359
1.530400       -0.00000005270081923191
1.530500       -0.00000005270802396175
1.530600       -0.00000005271523101729
1.530700       -0.00000005272244015018
1.530800       -0.00000005272965143443
1.530900       -0.00000005273686506681
1.531000       -0.00000005274408097512
1.531100       -0.00000005275129850944
1.531200       -0.00000005275851851567
1.531300       -0.00000005276574082364
1.531400       -0.00000005277296544211
1.531500       -0.00000005278019174541
1.531600       -0.00000005278742040256
1.531700       -0.00000005279465177530
1.531800       -0.00000005280188448782
1.531900       -0.00000005280911966163
1.532000       -0.00000005281635737418
1.532100       -0.00000005282359724349
1.532200       -0.00000005283083925230
1.532300       -0.00000005283808309070
1.532400       -0.00000005284532941769
1.532500       -0.00000005285257797778
1.532600       -0.00000005285982883363
1.532700       -0.00000005286708117177
1.532800       -0.00000005287433630591
1.532900       -0.00000005288159377400
1.533000       -0.00000005288885305531
1.533100       -0.00000005289611493284
1.533200       -0.00000005290337864573
1.533300       -0.00000005291064490857
1.533400       -0.00000005291791322842
1.533500       -0.00000005292518353928
1.533600       -0.00000005293245633338
1.533700       -0.00000005293973102683
1.533800       -0.00000005294700801323
1.533900       -0.00000005295428741932
1.534000       -0.00000005296156878191
1.534100       -0.00000005296885239987
1.534200       -0.00000005297613824797
1.534300       -0.00000005298342683565
1.534400       -0.00000005299071691091
1.534500       -0.00000005299800943618
1.534600       -0.00000005300530400472
1.534700       -0.00000005301260117686
1.534800       -0.00000005301990003441
1.534900       -0.00000005302720196784
1.535000       -0.00000005303450524266
1.535100       -0.00000005304181092620
1.535200       -0.00000005304911926985
1.535300       -0.00000005305642894427
1.535400       -0.00000005306374161757
1.535500       -0.00000005307105651911
1.535600       -0.00000005307837325624
1.535700       -0.00000005308569250135
1.535800       -0.00000005309301379108
1.535900       -0.00000005310033736194
1.536000       -0.00000005310766345073
1.536100       -0.00000005311499111252
1.536200       -0.00000005312232153002
1.536300       -0.00000005312965394500
1.536400       -0.00000005313698865567
1.536500       -0.00000005314432560605
1.536600       -0.00000005315166470362
1.536700       -0.00000005315900574829
1.536800       -0.00000005316634991026
1.536900       -0.00000005317369574527
1.537000       -0.00000005318104378815
1.537100       -0.00000005318839400115
1.537200       -0.00000005319574673799
1.537300       -0.00000005320310151407
1.537400       -0.00000005321045827216
1.537500       -0.00000005321781791359
1.537600       -0.00000005322517921195
1.537700       -0.00000005323254264657
1.537800       -0.00000005323990934959
1.537900       -0.00000005324727713865
1.538000       -0.00000005325464768098
1.538100       -0.00000005326202053773
1.538200       -0.00000005326939550202
1.538300       -0.00000005327677285247
1.538400       -0.00000005328415217324
1.538500       -0.00000005329153384248
1.538600       -0.00000005329891772126
1.538700       -0.00000005330630386088
1.538800       -0.00000005331369228603
1.538900       -0.00000005332108305039
1.539000       -0.00000005332847586992
1.539100       -0.00000005333587144713
1.539200       -0.00000005334326891502
1.539300       -0.00000005335066860954
1.539400       -0.00000005335807029757
1.539500       -0.00000005336547456264
1.539600       -0.00000005337288134724
1.539700       -0.00000005338029033129
1.539800       -0.00000005338770092968
1.539900       -0.00000005339511408485
1.540000       -0.00000005340252985790
1.540100       -0.00000005340994780372
1.540200       -0.00000005341736758617
1.540300       -0.00000005342478991811
1.540400       -0.00000005343221443325
1.540500       -0.00000005343964116342
1.540600       -0.00000005344707048833
1.540700       -0.00000005345450178836
1.540800       -0.00000005346193546988
1.540900       -0.00000005346937130761
1.541000       -0.00000005347680925726
1.541100       -0.00000005348424999013
1.541200       -0.00000005349169280589
1.541300       -0.00000005349913755885
1.541400       -0.00000005350658497320
1.541500       -0.00000005351403452716
1.541600       -0.00000005352148640527
1.541700       -0.00000005352894026191
1.541800       -0.00000005353639698100
1.541900       -0.00000005354385559485
1.542000       -0.00000005355131622268
1.542100       -0.00000005355877967899
1.542200       -0.00000005356624523421
1.542300       -0.00000005357371276506
1.542400       -0.00000005358118344150
1.542500       -0.00000005358865532896
1.542600       -0.00000005359612991701
1.542700       -0.00000005360360671013
1.542800       -0.00000005361108622293
1.542900       -0.00000005361856775832
1.543000       -0.00000005362605130933
1.543100       -0.00000005363353754866
1.543200       -0.00000005364102585806
1.543300       -0.00000005364851661062
1.543400       -0.00000005365600957309
1.543500       -0.00000005366350441574
1.543600       -0.00000005367100221933
1.543700       -0.00000005367850219256
1.543800       -0.00000005368600438273
1.543900       -0.00000005369350871831
1.544000       -0.00000005370101513223
1.544100       -0.00000005370852439065
1.544200       -0.00000005371603583808
1.544300       -0.00000005372354948407
1.544400       -0.00000005373106556836
1.544500       -0.00000005373858369052
1.544600       -0.00000005374610396781
1.544700       -0.00000005375362710554
1.544800       -0.00000005376115217138
1.544900       -0.00000005376867951320
1.545000       -0.00000005377620933210
1.545100       -0.00000005378374135130
1.545200       -0.00000005379127582377
1.545300       -0.00000005379881232483
1.545400       -0.00000005380635162671
1.545500       -0.00000005381389264670
1.545600       -0.00000005382143629386
1.545700       -0.00000005382898245173
1.545800       -0.00000005383653092734
1.545900       -0.00000005384408101097
1.546000       -0.00000005385163396767
1.546100       -0.00000005385918921785
1.546200       -0.00000005386674685488
1.546300       -0.00000005387430661257
1.546400       -0.00000005388186893068
1.546500       -0.00000005388943321848
1.546600       -0.00000005389699980771
1.546700       -0.00000005390456925421
1.546800       -0.00000005391214104855
1.546900       -0.00000005391971430556
1.547000       -0.00000005392729006331
1.547100       -0.00000005393486908341
1.547200       -0.00000005394245005545
1.547300       -0.00000005395003316631
1.547400       -0.00000005395761854999
1.547500       -0.00000005396520635353
1.547600       -0.00000005397279644632
1.547700       -0.00000005398038883026
1.547800       -0.00000005398798375228
1.547900       -0.00000005399558074705
1.548000       -0.00000005400318014662
1.548100       -0.00000005401078167262
1.548200       -0.00000005401838603248
1.548300       -0.00000005402599263705
1.548400       -0.00000005403360112619
1.548500       -0.00000005404121236270
1.548600       -0.00000005404882564302
1.548700       -0.00000005405644166125
1.548800       -0.00000005406405991234
1.548900       -0.00000005407168066900
1.549000       -0.00000005407930343078
1.549100       -0.00000005408692864129
1.549200       -0.00000005409455627931
1.549300       -0.00000005410218614933
1.549400       -0.00000005410981816715
1.549500       -0.00000005411745292824
1.549600       -0.00000005412509015182
1.549700       -0.00000005413272931318
1.549800       -0.00000005414037081916
1.549900       -0.00000005414801496163
1.550000       -0.00000005415566138056
1.550100       -0.00000005416331006008
1.550200       -0.00000005417096102718
1.550300       -0.00000005417861456418
1.550400       -0.00000005418627075960
1.550500       -0.00000005419392857202
1.550600       -0.00000005420158898726
1.550700       -0.00000005420925207738
1.550800       -0.00000005421691709781
1.550900       -0.00000005422458491228
1.551000       -0.00000005423225483219
1.551100       -0.00000005423992730725
1.551200       -0.00000005424760170974
1.551300       -0.00000005425527913155
1.551400       -0.00000005426295859714
1.551500       -0.00000005427064040325
1.551600       -0.00000005427832464222
1.551700       -0.00000005428601112045
1.551800       -0.00000005429370029870
1.551900       -0.00000005430139150118
1.552000       -0.00000005430908532849
1.552100       -0.00000005431678140661
1.552200       -0.00000005432448009215
1.552300       -0.00000005433218049728
1.552400       -0.00000005433988393060
1.552500       -0.00000005434758976514
1.552600       -0.00000005435529749420
1.552700       -0.00000005436300759230
1.552800       -0.00000005437072059916
1.552900       -0.00000005437843590204
1.553000       -0.00000005438615351148
1.553100       -0.00000005439387311064
1.553200       -0.00000005440159548110
1.553300       -0.00000005440932020259
1.553400       -0.00000005441704719306
1.553500       -0.00000005442477703604
1.553600       -0.00000005443250851279
1.553700       -0.00000005444024306096
1.553800       -0.00000005444797959739
1.553900       -0.00000005445571877167
1.554000       -0.00000005446346031238
1.554100       -0.00000005447120398019
1.554200       -0.00000005447895004432
1.554300       -0.00000005448669882201
1.554400       -0.00000005449444965610
1.554500       -0.00000005450220328489
1.554600       -0.00000005450995902458
1.554700       -0.00000005451771729400
1.554800       -0.00000005452547809259
1.554900       -0.00000005453324107042
1.555000       -0.00000005454100651533
1.555100       -0.00000005454877432310
1.555200       -0.00000005455654487285
1.555300       -0.00000005456431703651
1.555400       -0.00000005457209218163
1.555500       -0.00000005457986996634
1.555600       -0.00000005458764992096
1.555700       -0.00000005459543228368
1.555800       -0.00000005460321704882
1.555900       -0.00000005461100398575
1.556000       -0.00000005461879374923
1.556100       -0.00000005462658571817
1.556200       -0.00000005463438005127
1.556300       -0.00000005464217686194
1.556400       -0.00000005464997637084
1.556500       -0.00000005465777768447
1.556600       -0.00000005466558194930
1.556700       -0.00000005467338836505
1.556800       -0.00000005468119786391
1.556900       -0.00000005468900865497
1.557000       -0.00000005469682261659
1.557100       -0.00000005470463877498
1.557200       -0.00000005471245726989
1.557300       -0.00000005472027787437
1.557400       -0.00000005472810199297
1.557500       -0.00000005473592790027
1.557600       -0.00000005474375636381
1.557700       -0.00000005475158710086
1.557800       -0.00000005475942023431
1.557900       -0.00000005476725588117
1.558000       -0.00000005477509395801
1.558100       -0.00000005478293457042
1.558200       -0.00000005479077769168
1.558300       -0.00000005479862318997
1.558400       -0.00000005480647086155
1.558500       -0.00000005481432126052
1.558600       -0.00000005482217388571
1.558700       -0.00000005483002913894
1.558800       -0.00000005483788681282
1.558900       -0.00000005484574674930
1.559000       -0.00000005485360933894
1.559100       -0.00000005486147426879
1.559200       -0.00000005486934170841
1.559300       -0.00000005487721173142
1.559400       -0.00000005488508403920
1.559500       -0.00000005489295880099
1.559600       -0.00000005490083562430
1.559700       -0.00000005490871581513
1.559800       -0.00000005491659799380
1.559900       -0.00000005492448266422
1.560000       -0.00000005493236962792
1.560100       -0.00000005494025922380
1.560200       -0.00000005494815105229
1.560300       -0.00000005495604518813
1.560400       -0.00000005496394230730
1.560500       -0.00000005497184181657
1.560600       -0.00000005497974374396
1.560700       -0.00000005498764815234
1.560800       -0.00000005499555450406
1.560900       -0.00000005500346390630
1.561000       -0.00000005501137551447
1.561100       -0.00000005501928952149
1.561200       -0.00000005502720618805
1.561300       -0.00000005503512555646
1.561400       -0.00000005504304706635
1.561500       -0.00000005505097097007
1.561600       -0.00000005505889759275
1.561700       -0.00000005506682637275
1.561800       -0.00000005507475783529
1.561900       -0.00000005508269163702
1.562000       -0.00000005509062853263
1.562100       -0.00000005509856713765
1.562200       -0.00000005510650869324
1.562300       -0.00000005511445253606
1.562400       -0.00000005512239882077
1.562500       -0.00000005513034775717
1.562600       -0.00000005513829876694
1.562700       -0.00000005514625289306
1.562800       -0.00000005515420919444
1.562900       -0.00000005516216776254
1.563000       -0.00000005517012887837
1.563100       -0.00000005517809271073
1.563200       -0.00000005518605907717
1.563300       -0.00000005519402791344
1.563400       -0.00000005520199912454
1.563500       -0.00000005520997283515
1.563600       -0.00000005521794922169
1.563700       -0.00000005522592778058
1.563800       -0.00000005523390898748
1.563900       -0.00000005524189265614
1.564000       -0.00000005524987898620
1.564100       -0.00000005525786756842
1.564200       -0.00000005526585872282
1.564300       -0.00000005527385271611
1.564400       -0.00000005528184867034
1.564500       -0.00000005528984758197
1.564600       -0.00000005529784885974
1.564700       -0.00000005530585239781
1.564800       -0.00000005531385869337
1.564900       -0.00000005532186754582
1.565000       -0.00000005532987858120
1.565100       -0.00000005533789265465
1.565200       -0.00000005534590884597
1.565300       -0.00000005535392790354
1.565400       -0.00000005536194889238
1.565500       -0.00000005536997282950
1.565600       -0.00000005537799928337
1.565700       -0.00000005538602785401
1.565800       -0.00000005539405921348
1.565900       -0.00000005540209336823
1.566000       -0.00000005541012973665
1.566100       -0.00000005541816857144
1.566200       -0.00000005542620996422
1.566300       -0.00000005543425394868
1.566400       -0.00000005544230055827
1.566500       -0.00000005545034986066
1.566600       -0.00000005545840121800
1.566700       -0.00000005546645521982
1.566800       -0.00000005547451221848
1.566900       -0.00000005548257128726
1.567000       -0.00000005549063294645
1.567100       -0.00000005549869693291
1.567200       -0.00000005550676383882
1.567300       -0.00000005551483307112
1.567400       -0.00000005552290496738
1.567500       -0.00000005553097964388
1.567600       -0.00000005553905617880
1.567700       -0.00000005554713576950
1.567800       -0.00000005555521762818
1.567900       -0.00000005556330237153
1.568000       -0.00000005557138923455
1.568100       -0.00000005557947900437
1.568200       -0.00000005558757116103
1.568300       -0.00000005559566571011
1.568400       -0.00000005560376318037
1.568500       -0.00000005561186287265
1.568600       -0.00000005561996521433
1.568700       -0.00000005562807000856
1.568800       -0.00000005563617745061
1.568900       -0.00000005564428783287
1.569000       -0.00000005565240020400
1.569100       -0.00000005566051519489
1.569200       -0.00000005566863315767
1.569300       -0.00000005567675306373
1.569400       -0.00000005568487560085
1.569500       -0.00000005569300128998
1.569600       -0.00000005570112926468
1.569700       -0.00000005570925975386
1.569800       -0.00000005571739268414
1.569900       -0.00000005572552843275
1.570000       -0.00000005573366638284
1.570100       -0.00000005574180726417
1.570200       -0.00000005574995068208
1.570300       -0.00000005575809628492
1.570400       -0.00000005576624470543
1.570500       -0.00000005577439576547
1.570600       -0.00000005578254941513
1.570700       -0.00000005579070553524
1.570800       -0.00000005579886420895
1.570900       -0.00000005580702545388
1.571000       -0.00000005581518954416
1.571100       -0.00000005582335577615
1.571200       -0.00000005583152486754
1.571300       -0.00000005583969632896
1.571400       -0.00000005584787056437
1.571500       -0.00000005585604748027
1.571600       -0.00000005586422701650
1.571700       -0.00000005587240810375
1.571800       -0.00000005588059306890
1.571900       -0.00000005588877957955
1.572000       -0.00000005589697014031
1.572100       -0.00000005590516226932
1.572200       -0.00000005591335732176
1.572300       -0.00000005592155452121
1.572400       -0.00000005592975458590
1.572500       -0.00000005593795747542
1.572600       -0.00000005594616231700
1.572700       -0.00000005595437037110
1.572800       -0.00000005596258090202
1.572900       -0.00000005597079385923
1.573000       -0.00000005597900943515
1.573100       -0.00000005598722802804
1.573200       -0.00000005599544872694
1.573300       -0.00000005600367195796
1.573400       -0.00000005601189637213
1.573500       -0.00000005602012658647
1.573600       -0.00000005602835762629
1.573700       -0.00000005603659151757
1.573800       -0.00000005604482843857
1.573900       -0.00000005605306740172
1.574000       -0.00000005606130875093
1.574100       -0.00000005606955283296
1.574200       -0.00000005607779986875
1.574300       -0.00000005608604943349
1.574400       -0.00000005609430148802
1.574500       -0.00000005610255637140
1.574600       -0.00000005611081366593
1.574700       -0.00000005611907347103
1.574800       -0.00000005612733627577
1.574900       -0.00000005613560133944
1.575000       -0.00000005614386913491
1.575100       -0.00000005615213986972
1.575200       -0.00000005616041277441
1.575300       -0.00000005616868862075
1.575400       -0.00000005617696688594
1.575500       -0.00000005618524776673
1.575600       -0.00000005619353129319
1.575700       -0.00000005620181766714
1.575800       -0.00000005621010601072
1.575900       -0.00000005621839757431
1.576000       -0.00000005622669197926
1.576100       -0.00000005623498879270
1.576200       -0.00000005624328838659
1.576300       -0.00000005625158988637
1.576400       -0.00000005625989450976
1.576500       -0.00000005626820211711
1.576600       -0.00000005627651205629
1.576700       -0.00000005628482431639
1.576800       -0.00000005629313940005
1.576900       -0.00000005630145734099
1.577000       -0.00000005630977794061
1.577100       -0.00000005631810162404
1.577200       -0.00000005632642684041
1.577300       -0.00000005633475525346
1.577400       -0.00000005634308664417
1.577500       -0.00000005635141988982
1.577600       -0.00000005635975626069
1.577700       -0.00000005636809543012
1.577800       -0.00000005637643707278
1.577900       -0.00000005638478149329
1.578000       -0.00000005639312822535
1.578100       -0.00000005640147813192
1.578200       -0.00000005640983030249
1.578300       -0.00000005641818524982
1.578400       -0.00000005642654304728
1.578500       -0.00000005643490347942
1.578600       -0.00000005644326587889
1.578700       -0.00000005645163184771
1.578800       -0.00000005646000007900
1.578900       -0.00000005646837124646
1.579000       -0.00000005647674468124
1.579100       -0.00000005648512091158
1.579200       -0.00000005649349988079
1.579300       -0.00000005650188143680
1.579400       -0.00000005651026587486
1.579500       -0.00000005651865284826
1.579600       -0.00000005652704246368
1.579700       -0.00000005653543493830
1.579800       -0.00000005654382952997
1.579900       -0.00000005655222741757
1.580000       -0.00000005656062775676
1.580100       -0.00000005656903076365
1.580200       -0.00000005657743657966
1.580300       -0.00000005658584492712
1.580400       -0.00000005659425611370
1.580500       -0.00000005660266980609
1.580600       -0.00000005661108610377
1.580700       -0.00000005661950530830
1.580800       -0.00000005662792735491
1.580900       -0.00000005663635149703
1.581000       -0.00000005664477869114
1.581100       -0.00000005665320870073
1.581200       -0.00000005666164137143
1.581300       -0.00000005667007655026
1.581400       -0.00000005667851478884
1.581500       -0.00000005668695516696
1.581600       -0.00000005669539834394
1.581700       -0.00000005670384466060
1.581800       -0.00000005671229343958
1.581900       -0.00000005672074500918
1.582000       -0.00000005672919937763
1.582100       -0.00000005673765631093
1.582200       -0.00000005674611602262
1.582300       -0.00000005675457789046
1.582400       -0.00000005676304293715
1.582500       -0.00000005677151063432
1.582600       -0.00000005677998117409
1.582700       -0.00000005678845433233
1.582800       -0.00000005679693015309
1.582900       -0.00000005680540859286
1.583000       -0.00000005681388983284
1.583100       -0.00000005682237386404
1.583200       -0.00000005683086010924
1.583300       -0.00000005683934993931
1.583400       -0.00000005684784215569
1.583500       -0.00000005685633691350
1.583600       -0.00000005686483457225
1.583700       -0.00000005687333478934
1.583800       -0.00000005688183763008
1.583900       -0.00000005689034374507
1.584000       -0.00000005689885195687
1.584100       -0.00000005690736320258
1.584200       -0.00000005691587746840
1.584300       -0.00000005692439402647
1.584400       -0.00000005693291342542
1.584500       -0.00000005694143532487
1.584600       -0.00000005694996023508
1.584700       -0.00000005695848823611
1.584800       -0.00000005696701842667
1.584900       -0.00000005697555142915
1.585000       -0.00000005698408735828
1.585100       -0.00000005699262573483
1.585200       -0.00000005700116694234
1.585300       -0.00000005700971110210
1.585400       -0.00000005701825773740
1.585500       -0.00000005702680719869
1.585600       -0.00000005703535949153
1.585700       -0.00000005704391465056
1.585800       -0.00000005705247232089
1.585900       -0.00000005706103264466
1.586000       -0.00000005706959609102
1.586100       -0.00000005707816220441
1.586200       -0.00000005708673076453
1.586300       -0.00000005709530234999
1.586400       -0.00000005710387751434
1.586500       -0.00000005711245386238
1.586600       -0.00000005712103354879
1.586700       -0.00000005712961572856
1.586800       -0.00000005713820172316
1.586900       -0.00000005714678968016
1.587000       -0.00000005715538046327
1.587100       -0.00000005716397386539
1.587200       -0.00000005717257073190
